clean_tweet,label
bitch had a redbook account with all selfies on the add like bitch no tricks wanna see yo face,0
i am legend in this bitch,0
she said its ok if u let ur man punch u in ur pussy as long as he makes u cum,0
this is for the bitches who played me what up hoe,0
black dynamite  all the hoes gone my dick harder than slavery wallslides,0
i hate when people get on my bad side cause i honestly dont like to act like a bitch,0
u a bitch in niggas clothing shut yo ass up,0
chaber books bragadayjah   further restrictions on eating certain insects and birds,1
swag killed the bitch like columbine,0
let niggas hate bitches loving it,0
scrappy always on the reunion with hella hoes real nigga lmao,0
can someone beat justin beibers ass hes such little pussy,0
he run his mouth just like a bitch i had to cut em off,0
first off who you calling a hoe  dont make me go sharkeisha ok you boo boo,0
plot twist he is a faggot,0
nicki gottem mad as fuck tho however credit due to cassidy for the response he didnt diss nicki but killed you lookin ass bitches,0
bitch i wouldnt eat yah pussy wit another nigga tongue,0
"this dogs like 
go on tell em i ate your bitch ass homework they aint never gunna believe your dumb ass",0
"you have no sense of humor so back off their backs

ur a lil bitch and im",0
mannnnnn these hoes aint loyal,0
log off nigger  relationshipgoals,1
the rich kids of beverly hills is trash and not even entertaining trash and why do they all look mid thirties,0
hazlenut coffee and graham crackers every morning,1
i told this niggah maya angelo died this niggah gon ask me  is that the red ninja turtle   wtf,0
my high school need to gon and throw a hood reunion party everybody knows we was ghetto as hell,0
keebler elves gone have to make weed brownies when its legalized in da tree trunk but da trap going crazy bro that shi,0
aint trusting no bitch or no nigga hoe or no sucka,0
just waitkarma is a bitch,0
bro fuck you for leaving lol no but have a great time up there and dont forgot about the bros back ho,0
the bitches are back,0
niccas use to be like you always tryn pull a finesseduh nicca i need mine,0
lets play a game called stop being a lil bitch,0
whheeet bitch you lying,0
you already know ima keep it trillahappy bday lha bitch i love yu nigga,0
ur a fag,0
just because you have a issue and your attorney is out of town doesnt mean you can be a bitch to me next time dont get in trouble,0
bacon over bitches,0
girl you know i was spitting that g shit to you amp you was going lbvsbitch plz,0
the music stop playing and all you hear is fuck you bitch ill spit on you,0
if she kiss u with her eyes open watch that bitchlmfao,0
just need to know what that pussy like so one time is fine with me,0
sorry that i came into your pussy like a wrecking ball,0
tell them hoes come here  cause it look like they forgot bout me  but the fact that they aint seen me  that should say alot bout me,0
be a pussy,0
international police operation disrupts shylock banking trojan  computerworld the guardianinternational poli,1
white twitter when they get in an argument  i wouldve bitch slapped her into,0
the bucs has  great uniforms and ruined them both for that trash smh,1
them hoes was actin up you had to do it,0
if you give that statement any thought at all you will realize it makes no sense at all please think abo,1
you are a lazy redneck get back to work governing stay off twitter with your lying bullshitstockmantheliar,0
okay so i know im like ten years late but i freaking hate ana sofia from lost fuck that dumb bitch wtf is her problem,0
why bitches get so hype an mad when u asked if they suck dick like yes or no telly tubby,0
tempted to finish every sentence i say today with yo or bitch breakingbad,0
did that bitch from frozen ever let it go,0
hoes quick to say they can fuck somebody else bf but what does that do for you but make you look bad  want a cookie,0
i can tweet about eating some pussy but the moment a woman tweets about sucking dick she a hoe slut o,0
niggas love cuffing hoes then acting surprised when they turn out to be hoes,0
lil bitch,0
that area is a bitch regardless so i can imagine,0
are we bitches,0
its arabspring training charlie brown rejectedpeanutsspecials,1
a lot of you niggas turned these bitches into sketch ass bitches,0
you hoes complain too much,0
minos   caption thisgt  nah bitchwere gonna keep our virginities,0
feel like most people want you to commit and cut off all your hoes so they can relax and start being complacent,0
chicago hoes love pink lipstick,0
life to great to be mad all day bitch im bless move ur negativity dat way,0
it means youre a faggot lol,0
she may be dumb as a stump but even sarah mocks obama,1
niggas a buy a  outfit to impress a  bitch,0
thanks walking dead bro steve for mendusmc come on you sonnbitches you want to live forever dog,0
i honestly hate women who bitch amp complain about a nigga playing video games when he still makes time for yallthem,0
if youre a bad bitch whyre you wearing sneakers,0
aight bet we in that bitch too,0
all jokes aside  im goin thru it a niggah heart hurt smh,0
i wish i was one of those girls who guys liked no matter whatike i could wear sweats and my hair up and they would sti,1
these hoes bout to prosper on cinegram lordwillin,0
city highway skyscrapers building lights yellow blue,1
these office hoes do not shut the fuck up with their fucking chisme,0
and girl ive been thinkin of ways thinkin of new ways to beat that pussy down,0
bout tht time where the hoes are gettin dicked down,0
"your girl hold my dick like a wii controller
wheres your bitch nigga we control her",0
a woman just yelled at me cause im drinking a beer at  am bitch im on fucking vacation,0
only fags say swag shits mad retarded,0
cry baby bitch,0
fresh japanese model toys her succulant pussy until shecums,0
if you gonna fuck my girl then dont pull her hair nigga i paid  for that bitch weave,0
a bitch couldnt pay me to get dem pregnant again fr fam ion see how niccas out here poppin kids out,0
im finally ready to mass market my skidmarkresistant tighty whities but apparently uncrustables is already taken fu,1
home of that one hoe katrina,0
ok ill sink to your level youre a special kind of bitch arent you,0
i wanna be that white nigga chillin in my mini cooper just throwin money at bitches,0
i dont know what you been told but i love them project hoes,1
you are a jiggaboo,0
i hate when niggas come up to me and tell me they got this bitch off twitter or got her and it be a bitch i fuc wit lol smh,0
type a bitch make u take her on  dates then she give u da pussya and the shit weak damn,0
agreed eating pussy is so much betterthey both nasty,0
"ugly people taken  

nerds taken  

hoes taken  

everybody taken  

me",0
some of yall hoes so worried about yall eyebrows yall forgot yall had a mustache  lmao,0
ha yous a lonely hoe,0
if she wears these to dinner then shes paying for her own food because im treating that bitch like a stranger,0
bro you know i cant not comment on stupid shit like thatbitch instagram a heart attack on a plate,0
i just wanted brownies man,1
cant have a bitch with no future or goals i love kids but if youre not a parent first i cant deal with you,0
thanks nig,0
why did they add your name all ghetto like that looks like they used label maker lol,1
bitches is twerkin on camera while they kid watchin sponge bob cuh,0
"i hate when people say you cant befriend a hoe how bitch how
 im only held accountable for my pussy
 its all about",0
august is trash,1
creamteam leaving hoes w cockbreath,0
oreos and ho hos put into milk,0
amo a esa gente que me odia,1
word but what r dms rt  a twitter crush is some bitch shit man up amp enter her dms bruh,0
niccas catchin dem theft under  charges out hereshit ugly i guess niccas tryn get it fa da holidays,0
man im tryna give chief keefs mixtape a chance but this shit trash,0
dont tell your side bitch your family business thats none of their business,0
text ya bitch like ya man suck meet me at da birkin store tell em get his bands up,0
my brother a faggotsmh,0
is there an additional charge for the pussy to listen to my personal problems,0
fix the fucking snipers you retarded piece of shit fucking overpowered as fuck they aim down faster then,0
das calld usen yo brain retard y would i whoop yo ass n front of da police,0
you know shes a dyke when she asks for mens golf clubs,0
its definitely a bitch everything in life is ruled by money such a moral heartbreak,0
im just matching grams wit my fam bitch,0
aint talk  my mova n a week first thing she say is where shy an benny,1
needy clingy men is why i have bitch issues,0
mo  let kill some crackers kill their babies new black panthers hijack his ferguson presser,0
i had a bitch that had a bitch had the bitch eating halibut   freshrhymes jerksquad slowstir,0
he sound like a bitch,0
mickeyblowsyourmind who wants to be a skype group with a bunch of offensive new york city queer folk me,0
she just want her pussy ate she aint gon text u back afterwards  who wants to hang out,0
millionaires just walked in why you tripping bitch you paid for the fight  lmao,0
i hate seeing women carrying on about how they could fuck somebodys man ok trashy ass bitch,0
that nigger music,0
literally retarded you were dropped on your head,0
and retarded love is always retarded sentimental,0
"i thank every broad in the universe who takes that step forward ampputs colored contacts in her eyes
thats one less person",1
why you stressin bout a bitch,0
shut the fuck up you cry baby all you do is bitch and whine about life shits retarded,0
its  things in this world that i aint seen thats a ufo amp a bitch that i need,0
when an irrelevant bitch dislikes u for no reason,0
hells yeah fuckin sick ass bitch,0
a smuggler explains how he helped fighters along the jihadi highway,1
tell a itty bitty bitch pipe down,0
now i dont even want to do anything son of a bitch,0
thank you i hate you eat poison fall down run face first into a wall yankees missed the playoffs,0
pay back a bitch aint it,0
id be the best at owning a bird i could teach them the funniest things to say,1
my dad is such a bitch,0
i need a real bitch,0
bring a niggah some icecream,0
real niggas move in silence bitch niggas make a scene cuz they not really wit the violence,0
this hoe mimi said i hurt my hand  bitch her throat,0
on break feeling xxxtra dumb cause i forgot my lunch money like a hoe,0
bring bitches,0
say its all about the hoes when its all about ou even when im with my hoes i tell em all about you,0
that annoying moment when you have to keep removing your headphones because someone keeps talking to you like move bitch,0
i hate bitches with bad eyebrows,0
gov rick scott kicks charlie crists ass,0
"news flash
when you pay taxes you are paying for everything you bitch about
irs governmentaffairs obamacare",0
so much hoes,0
it opened up with some clouds parting and with silkgtcan we get a room on the southside of the ghetto,0
typically hateful antichristian mentally ill and ugly dyke trash pig couple jennifer mccarthy and melisa erwin,0
dreamgirl mckee ooh bet you wooonnnttt stick dat hoe,0
what time jamboree start thursday so i ca smile for the ugly hoes,0
brooo chinese sounds goooood then a hoe rn but my momma making carne con chile so i guess im gucci with that,0
side bitch sunday,0
rihanna must got the holy grail of pussy,0
this hairstylist in the mall gone ask nesha wats under that beenie this bitch said her momma lmfaoooo,0
ok did this bitch just say wut i think shesaid i believe u just described urself dumbass,0
btw genocide isnt war the people of gaza are no more combatants than the people of the warsaw ghetto,1
ya girl pussy is trash as fuck,0
no prob def a good early set energy tool if you want to tune in  in less than an ho,1
us ghettosdriven by liberal ideology forged by unions amp bankrupted by selfserving dems catering to parasitestcot,0
word up doe gm rt  good morningits a celebration bitches,0
lmao shorty twitter name is pussy  chubbylmfao im dead,0
i was about to be like r u queer but cmon jen do u even need to ask,0
i cant express how much i hate sam he is by far hands down no questions asked my least favorite character  so bitch made freaksandgeeks,0
"love one of you bucket headed hoes 

noway",0
the reason shelby hates sandwiches is because he is a queer,0
im the man around dis bitch baby,0
maybe ill love you one day maybe well someday grow till then just sit your drunk ass on that runway hoe,0
im in this hoe tripppped out people be wildin,0
after the age of  its about credit scores future plans and creating assets not cars clothes niggasbitches clubs,0
america today the rule of thumb is when in doubt blame whitey,0
my pops is from new york my family is yankee obsessed my sister literally cried when she heard he was gonna,1
ike finna have the bitter bitches upsaught  and he dont care lmao  not at all,0
niggas gossip like bitches but yet they be the realest niggas tho i dont understand,0
skippin spanish class the rest of this week fuck dat bitch,0
eagles fans dont except the fact that mcoy been trash this year and that everybody figured out that spread offense stopit,1
a shockingly true tale from the oreo that almost got devoured,1
goodnight pretty bitches n real niggas fuck da rest,0
flipping back and forth between yankees playoff baseball and the trainwreck formerly known as the new york jets,1
she suckin on my dick cuz im a pretty bitch,0
value your moneyvalue your dickdont buy trashdont fuck trash,0
i hate you  cyrus ho is a rookie slut getting the cash after the date nope nope nope,0
and a hoe gon be a hoe regardless,0
i got yo bitch dick whipped,0
been a long december hasnt it counting crows,1
carrot cake is trash too sweet,1
its amazing what hood bitches wear i they body and in they head,0
dont be a bitch,0
jm sorry to hear this  im going to chipotle for the first time it better not be trash,1
remember in  when the yankees were in boston and the crowd was cheering usa instead of yankees suck i love baseba,1
i just got a number  im a bitch boy,0
one good woman is worth a thousand bad bitchesbut i still wanna fuck a thousand bitches,0
is the realest bitch i know lol,0
yeswedid attack harass threaten mock and bully any woman or minority who dared not fall in line with our progressive a,1
lbs aint thick bitch you a fucking warthog,0
how is it being colored blind,1
my ex told me once she wanted me to get her a gift that would take her breath away so i got that bitch a treadmill,0
ok ma texas bitch keep textin me  callin cryin stressin me  bout where i been but i been with another bitch allegedly,0
my pussy still fresh lt something stank girls say,0
my girlfriend cheated on me so i dumped her im dating her mom now so now that bitch is my step daughter  texas tec,0
you losing   and thats what u trying to do stupid yardie,1
drink some bleach bitch  if it was you youda done the same thing teamzimmerman,0
man my bitch is beautiful helen of troy,0
photo check for background spooks,1
nobody cares you fucking fag damn you bring bitches water even though youre thirsty as fuck  fucknigga,0
i hate these hoes that look thick from the front them she pass u amp her ass be missing,0
i just dont see the point in permanently ruining the chance of hitting the pussy again just for laughs giggles and rts,0
lmao hell yea i love thick bitches amp thick bitches love fat niggas,0
glad im getting outta atlanta nothing but a bunch of niggas in amp outta jail amp dumb bitches with mad kids fuckin em,0
u tell us you fuckin barbarian  does pussy juice really help ya beard grow,0
its never about the hoes hes entertaining  its always about the fact that hes entertaining these hoes,0
i want some cookies brownies and ice cream,1
no thats what u think i just dont like pussy boys who run they mouth but they cant back they words up,0
bitch aint fall down or nothing bet she can take more licks than you no,0
ahmeds moms bomb pussygtgtgt,0
fr  was finna bam a nicca he said yu lucky i jus got a robbery call,0
happy th birthday to my main hoe and partner in crime bountyhunterslyfe,0
"a girl tweeted you might be ghetto if u bring food from outside into the movies

no u might be stupid if u pay",0
its like zero bitches in nap thats gon stick by yo side if you fall off forreal tho this ain no lie,0
when ya broke only real bitches stick around,0
go get that sum bitch,0
bangthats a trust worthy bitch,0
bitches cant cook but know how to suck dick  so to the ones that can do both,0
yeahi dont think its about injuns i think redskins is about politics and alcoholism in washingtondc,1
monkey see monkey do hoes,0
tbh but a niggah cant have a normal convo with someone lmaohoes will be hoes brian lol,0
rt if ur a sassy ass bitch,0
geta life faggot,0
happy birthday bird,1
this no beef thing is for the birds,1
all the fine bitches i need yall to hit me up my     guess the last,0
the single life is hitting for zero like i dont even want hoes,0
these bitches act local and think global,0
got kicked out of aa classes bc i laughed at a guy and called him a pussy for blacking out every time he drank,0
miley cyrus just wants to hump things and smoke weed with her retarded ass,0
hot isis social media photo laughing jihadis get baby to kick severed head  warning graphic  lnyhbt tgdn,1
lying ass bitch,0
fuck a bad bitch id rather have a good girl whos a freak just for me  times,0
memorial weekend early bird wine walk price is still available we have  participating locations,1
follow my nigga cgbugatti niggaz hated nd flagged his possibly fucked ya bitch thats why yall,0
i need sum hoes ah sum cuz i wake up all i have is hella emails  but not a goodmoring or goodnight text shit not even a single text,0
just watch bitch nigga u gonna want the whole team dead,0
nowplaying witcha bitch pussy pussy inda hood ona sofawit plastic on it,0
lets go hoes its sing a long time you know the words trust an believe meeeeee,0
yo bitch wanna fuck the squad,0
you dont know me but im your bra  doobie brothers member michael mcdonald says hell come out as a tranny,0
ha lol like at selenas horny bitch lol,0
rev charlie rangel what unions stand for are spiritual damn things like inflatable rats,1
tennessee isnt even orange its like vitamin pee yellow,1
wtf am i watching bgc i hat watching these ugly ass ghetto hoes put there family name to shame,0
hes making sure if its ok for the bitches,0
yall gots betta machinery fo dat hanger be ghetto,1
maddie karissa ireland cierra and i have gotten so close id kill a bitch for them tbh,0
like keke say real niggas got a heart too it just take a real bitch for him to show it,0
all the uchiha are  sasuke is probably the biggest faggot of all time,0
im not the type of guy to bitch about how hot it is but its about to be  and im still sweating q,0
really bro that retard  even missed the point of greeneggsampham it means dont knock it til ya try it,0
just hand them the game you zebra jack asses and save us all the trouble of watching,0
these bitches aint my bitches,0
derrrrrrr st of all her songs are actually good compared to the other trash  shes such a showman omg,1
our disco we used for disaster recovery was an awesome brownie points to how well built they are most extreme conditions,1
lol its a crew not actual hoes,0
where these bitches at,0
suck on my throbbing pussy,0
i dont live for you hoes man,0
who better  b the manchurian candidate think abt it we bitch abt his policy and he screams racism,0
bored then a hoe listening to these fuck ass adults lecturing us with,0
friend zone ass nigguh,0
so you gonna believe mea cripple or a fuckn hippo,0
dont forget we gotta take out trash and need milkand spermicidal lube,1
"wrong skiny girls are for guys that want hot sex that looks good too
every fat bitch knows that",0
when you open your starburst candy and get  yellows  lmao bruh,1
yeah id want to shoot the son of a bitch myself lol,0
prediction obama will leave the democratic party in shambles  oh gosh i hope so payback really is a bitch,0
nasty hoe,0
lol i dont need halloween to dress like a ho i know myself everyday is another opportunity,0
bust in dat bitch face i dont want sons,0
why do little scrawny white boys play ghetto rap music while they walk around,0
i love these stupid holiday commercials you thought you were going to get a car nope bitch you got an ugly ass sweater,0
come wage with us fag,0
get this bitch out of my house,0
bad asian bitch yea she look just like kemora,0
this nig johnel keep falling asleep thats usually me lol,0
chill with the thirst bitch my chicks right next to me for real hoe,0
one time this girl asked my what my problem was i instantly replied i love bad bitches,0
i was heartbroken tx inniz ho lmao haha naw chill you the one laughing at vdawg,0
im getting sleepy and my phone is acting retarded,1
the song about pollo hermanos and heisenberg,1
naaaa just the faggots soi guess you wouldnt be around very longwould ya,0
who else remembers these bitches,0
i saw a girl scratch her private today what that mean dont fuck her right in the pussy,0
faggot,0
real talk not being byes or nothin the whole nfc south glad bag trash this year none of the teams have a chance making it to the playoffs,1
dudes probably just think eating pussy is sucking on pussy lips  fse cut it out,0
i got them bitches snowboarding to me,0
worldseriesgame hunter pence is so annoying he should be a red sox player shave fool and take your vyvanseyankees,1
poof vamoose son of a bitch,0
this would never happen at a noncolored award show,1
if i hold the door open for you bitch you betta say thank you or imma slam the door in ya back,0
what you laughing at hoe,0
if i cum on your pussy dont be tryna rub it in like they do in the pornos cuz if u get pregnant tha,0
stacks for the heels on my bitch feet car seat still smellin like  keys tell the plug that im lookin for a increase,0
lmao girlllaaaa i dont like em chunky anymore,1
bitch is you drunk or nah,0
can i beat this bitch up seriouslywhat a bitch,0
i talk to any girl who paid over  for her sew in show me u atleast got some type of boss bitch in you lol wth,0
these hoes was just really fighting ova some rallys tho on th,0
i salute to the hoes who kno they places other than that bitches miss me,0
when she waives her pussy feesgtgtgtgt bye lawrence,0
i say it all the time same with fag and queer its all about the context i suppose some people are just looking to get offended,0
shout out to all you girls that wear those holy cross leggings but got a pussy thats full of sin,0
you know what they say the early bird gets the worm puts gummy worms in your morning coffee,1
i love when my friends let me use their phones to stalk the bitch that blocked me on facebook,0
fuck michigan too many wanna be thugs if you ask me yall pussy im out this bitch next year,0
are you tired of the mock drafts lets just do this if clowney is not the st pick who thinks round  becomes chaos showofhands,1
lmaooo hoes so childish,0
"the ones we really like  we cant get
but if you got the one you really like then you a lucky bitch",0
dyke bitches kill me thinkin they really got hoes lol,0
send that hoe,0
flappy bird instead of studying sounds great flappybirdisruiningmylife,1
you the nigga in high school who got shoved into lockers and thrown into trash cans,0
all da white folk off twitter yet da colored tweet at night while yall sleep cuz you gotta woyke tomorrow,1
for some spook shit,0
eagles fans will always be annoying faggots,0
now bitches gonna think just because theyre married theyre better than every female thats not smh,0
bitch who do you love,0
copy my tweet again you ginzo,1
jessie andrews has the best girl on girl scenes in porn love the way she makes bitches cum,0
big bro moose trying slide into these hoes dms,0
bad bitches is the only thing that i like bblu this saturday bblu suedelounge richgirls,0
mcdonalds is hella trash to me now,1
boy yung thug is a fag,0
best asian massage on the park slope top rated spa,1
evan williams wit me we find a bitch have a minaj,0
us dykes get more play than most niggas famu,0
retweet if you fucked someones bitch,0
sound like a real nigga to me  keith stood under the monkey bats looking up girls skirts during recess time fucking creep,0
trueee but i cant wait til the day a bitch try me,0
bitches like u be proving my point u speak on shit u know nothing about i got a fucking at studio movie grill just stfu,0
crafty bitches  best way to cheat on a test,0
vice news interview with the canadian jihadi has the poem i translated f u as its sound track,1
bitches talking bout dey bout ta chill out on going out you bitches just saying dat cause its getting cold and u bitches d,0
i love money fuc a bitch i wont stress myself  and i keep my mouth closed cuz i can,0
omg youre a nigger,0
lmao this bitch high asf and she asked me do i look high,0
go to sleep bitch,0
man kills mother of  after she reveals shes hiv positive after having sexthat bitch deserved it,0
these peanut butter brownies bout to give me life too,1
slide in that hoe dms like,0
that bitch filthy,0
pussy this pussy that,0
try this one mikey none of that hick shit,0
damn it be cold fo a colored man,1
life is too fuckin short for free bird,0
lover  old bitch,0
fight night tonight go cotto smack that pompous cunt down in front of millions mayweathercotto,0
sex on st date dont mean you a hoe waiting  days wont make you a wife cute pics dont mean yall happy having a title,0
alex smith wears red and yellow now so quit being psycho ex boyfriends and get over him hes in the past,1
fuck off frank you pussy,0
fuck a bitch flip a brick,0
sex on st date dont mean you a hoe waiting  days wont make you a wife cute pics dont mean yall happy having a title d,0
get some sleep pussy,0
fucking gay faggot look at that gay ass pink shirt haha,0
just sayin what up hoe   fuck i do to u bitch,0
ayy carlton is a ghetto school now switchedatbirth,0
snoop with the hoes,0
these hoes is thotful,0
shoulda put retard mikey on ahs freakshow,0
birth control should be mandatory for some of you hoes,0
i wonder if that bitch dead yet,0
"you like your lunch little boy

nah bitch look what im eating cause of you",0
left my last bitch along aint no need for stressing,0
you never survive in da colored hood,1
i beg to differ on that lip bittin shit dis bitch bit my lip nd tried to suck my blood aint shit sexy about that,0
ladies if your pussy sounds like this please hit my dms i need you for a science project,0
that bitch is goin off off off,0
lmaoooooooo rt  dangelo prolly nice as shit at madden now lmao fat bitch,0
fran is a hillbilly virginia mountain man who has pres white anglosaxon beliefs frankensteinmd kikme,1
i have something that you dont bitch always remember that,0
i told yall side bitches w motives are more powerful than u think but im sleep,0
how you fucc for cash but u not a hoe  and how im going to respect u if your poccets broke,0
bad breath aint cute not even if you a so called bad bitch and its usually cause by a shitty attitude unk aint ever lied,0
joey r u a retard its about the defense and we only allow an avg of like  point so u really need to,0
jackie peyton you are a fucking bitch omg i love you though damn thats the best shit you pulled,0
makes a wise argument about the accelerated warholian notion of celebrity in the era of vine passing teens mock my old wrinkled balls,0
nigger hello,0
all i ever do is fuck bitches amp count stacks,0
asking his kids if they brought an apple for the teacher  hes such a queer,0
rawr  my sexy french scally i love him frenchscally  sexy scally woof woof,1
drinking folie a deux wine and playing fall out bird hahaha,1
aids fuck smdh u punk bitch,0
happy birthday freshman faggots,0
new years resolution smoke more weed make more money fuck more bitches,0
social network got bitches heads like,0
karate  karrenchi still a bird ass bitch,0
real niggas and bad bitches have  things in common youre both ignorant as fuck amp neither of you know that youre kings and queens,0
bitch,0
guess whos eating cracker b without you,1
get downstairs you fucking pussy,0
you better watch your hoe she fuckin everybody,0
now im listening to lil spook getting the good kinda sad imma be single this fall i know youll getting annoyed with me on your tl but aye,1
do you work today niglet,0
hey  dont be like a stupid white bitch in some horror movie asks america to hide from isis behind some chainsaws mkay,0
yet this nigga still checkin up on his old hoes,0
no ghetto names,1
ion pay for pussy because her pussy priceless i go fishin in it and i aint a pisces,0
aerin told me to leave them lightskin boys alone shit bitch i did,0
is you sure you aint colored,0
you aint my bitch is my favorite response to long texts,0
my dick your bitch on it,0
if them niggas pussy we douche em we clean em out,0
deme gallo pinto con carne asadita maduritoyuna milca amor,1
pornandroidiphoneipadsexxxx  erotic  erotic and wild tits and pussy fucking,0
shoutout to your main bitch,0
what smdh another bitch,0
i didnt pull bitches in elementary school my parents couldnt afford the count color box with the sharpener on the back,0
or get they nails done  same hoes brag about niggas they fw got money but cant even get him to fill their tank up,0
never change ill never wife ah bitch nowwww bangbros,0
i like herbal tea bitches no matter if anyone else does,0
i feel like mean girls are the only really really loyal ones lemme find me a bitch that hurt my feelings lol,0
hey  fans if anyone is wondering what the yellow tab on the back of the collar for  its for teams that have won a champion,1
pussy gotta be trash  her love life is so sad lol  im so glad khloe k dumped frenchs ghetto ass,0
when u hitting it from the back u gotta call her bitch they love that but dont u dare call em slut,0
why lie tho we gon find you bitches,0
watch out ned crc worldcup puravida,1
if i ride up to your bitch in these thenhomie consider yourself a single nigga,0
you gotta be straight forward with hoes  tell them what you want from jump,0
"two roads diverged in a yellow wood and i chose the one to jtunheimr
 robert frost giant",1
let those bitches keep loving sosa,0
faggot,0
you unfollowed me because you think youre the shit and use follow trains to gain and then just unfollow cause youre a pussy,0
yea oscar your a grouch bitch i live in a fuckin trash can,0
so you support illegals coming here and spreading disease among americans dream that bitch,0
some thots will just never learn  gooooo awaaaaay hoe,0
"i love racism blame whitey for everything
now that you mention it i bet the white man put the desert tortoise on bundyranch",0
tbt my precious gook baby,1
bitch i might b,0
dumb bitches broke my tv went to wal mart fucked up wokeup with a smart tv lol,0
"is that an albino mexican
no dad hes asian",1
i got bitches tho thats all i got,0
you guys are all the best      love you nig nogs indyfam,0
no officer i wasnt drunk driving i was swerving on them hoes,0
i already know im about to buy so many bitches drinks tonight that ill never fuck but lifes all about hits and misses gotta take chances,0
i just dodged a bullet from a crazy bitch,0
mother fuxker the devil is ah lie bitch im the truth,0
sure wish my nose would stop drippingthis sick shit is for the birds,0
fuck niggah add it upgtgtgt,0
i swear i thought you were describing a pussy i gotta go to bed,0
why does everybody drive like retards when it rains lol,0
hanging out with guys does not make you a hoe,0
lmao u aint a savage  these hoes for everybody,0
the fuck mickey ds gave me some cookies in a big mac box,0
with pills that nig will last  years like magic j that nig should hav died years ago yall the first team to draft gay,0
can i bring another bitch lets have a some,0
hoes is hoes niggas be mad cuhz they be tryna cuff the hoes cuh,0
yr scrap from out here might get life in prison for murderin a norte nigga by el pollo loco off of story rd,0
turns out his exboss called him a pussy he lasted a week and a day you can call me anything just dont touch but i am not  anymore,0
getting every dolla out this bitch,0
friday pm  vivek balk bengali harlem amp the lost histories of south asian america,1
this niggah better remember to bring his sperrys,0
pornandroidiphoneipadsexxxx  teen  cutie lesbian teens toy slits,1
black bitches dont be kickin up in our school bitches still comin wit durags still on they head nd shit,0
these bitches smell like fish,0
its the dykes hunter dyke with a dyke,0
"murder her  when u fuck with crazy bitches shit like this happens 
feel bad for ol boy",0
fuck her right in the pussy,0
wake up im blessed  steaight kush no stress  thankin god for ma success  ma bitches say im the best,0
a hunned hunneds nicca letsgetit,0
randies are fags,0
im pretty sure shes a bad bitch in other words shawty a dime,0
oomf so fuckin fine tho  dam  her dont be no bitch,0
dawg oriental flavored noodles go so fuckin hard b   lmfaoo fuckin coon smh,0
every gook in losangeles should be deported or killed,0
man that is a serious shiner charas sporting yowza,1
without serge the bird chirps the sun burns the grass grows the world turns the moon glows the river flows but i die without serge,1
"just said cunt in front of this old lady i kinda froze then she yelled yeah you tell that cunt
is it too late in life to get adopted",0
grandma macon is a rinky dink mosquitofilled copinfested swamp lmao,1
you sound like a real cunt,0
shut the fuck up dumb bitch,0
looking forward to ncaa and nba basketball  in the states soon iubb hoosiers pacers pacernation and of course breadsticks,1
never lose bitches chasing money  priorities,0
bitch where u been,0
its paid for only k miles and the bitches always have my money,0
you fat bitches needa stop biting your lips when you take pictures yall look hungry not sexy,0
damn bitch you nosey please dont touch my phone please,0
i was lucky to be sensible and ive never had a fag or a drug im pleased about that statistic yes i have a beer but thats all,0
no slushes hoes nasty anyway famthem hoes taste like meds,0
i hate that when i have assigned seats they sit me by the most annoying bitches in the whole class,0
so some pussy dont cream when they cum,0
two red bones kissin n da back seat,1
this is awkward u fag    wonder whos awesome tank that is,0
girls like her make it hard for the rest of us   and u wonder why u bitches get expose,0
just cause somebody put bad in front of it yall okay with being called a bitch,0
long tittied no nipple having bitch,0
u coons cant wait to wear them oreo js,0
bring winter back this  degrees at  am shit is for the birdsget the fukkk outta here bro,0
this is j cole you fucking queer,0
ratchet lol ass lol bitch,0
when  got your ex bitch amp the one you tryna move on w its time to call amp give it a up,0
thank god fob didnt come back doing some shitty arena tour iwaitedyearsforfobandiallgotwasthisshittyarena sykeeee,0
u stupid fuk head bitch,0
guys that struggle to get pussy are the main niggas that bad talk women he could get more pussy if he can learn how to stfu and chill,0
well jennas getting a yellow lab so i know where ill be whenever im home,1
right in the pussy,0
got me feelin like trappin aint dead got me ready to call the guala salute da truth seenitall seenitalltheautobiography,1
"of rain showers
amp weepy fog
of soft light
amp cool touch
of wild wind
that carry music of birds
who cease to soar
this feel",1
gudnight keep that pussy tight,0
i need a bitch,0
shiiiit  drops you a couple extra dollars on that hoe get her a brazilian gotsta spend money to make money,0
its some good side bitches out here dont let nobody tell u different,0
this old bitch with floppy tits riding on the elevator with me is nerping so bad,0
id light that bitch on fire starting with that ratchet ass weave,0
bet pay back is a bitch,0
where are all the thinkpieces on why kids call themselves trash and garbage these days,1
fucken pussy,0
saw this bad bitch today,0
i hopes dis dont come as a severe shock to use but im colored,1
welcome back b without your daily rants my tl was trash af,1
back in high school w one fuck these hoes now nigga lol thats what they for,0
houston was top five in ahl attendance while aeros were here the transplanted snow bird would love a team,1
happy birthday fag boy,0
on set of bluebloods hoping there are no birds perched above me,1
you a pussy hoe until you give me pussy hoe,0
i love flirting with money dont no other bitch get my time or my eye,0
first day of spring break ate half a pan of brownies amp watched  episodes of parks and rec with  amp,1
someone tell me where the drinks at where the bitches at you fucking on the first night meet me in the back game,0
lmao yall some fags,0
part chink,0
i dont trust these bitches,0
well id love to stay and chat but youre a total bitch,0
